1.000000e+00	-2.076747e-01	3.775579e-02	3.775579e-02	3.775579e-02	3.775579e-02	3.775579e-02	3.775579e-02	3.775579e-02	-2.076747e-01	-4.531052e-01	-6.985770e-01	7.740611e-01	7.740611e-01	2.832000e-01	-1.434855e+00	-1.680327e+00	-6.985770e-01	7.740611e-01	2.001214e+00	2.737519e+00	2.001214e+00	2.832000e-01	-9.439113e-01	-9.439113e-01	-6.985770e-01	3.775579e-02	-4.531052e-01	-9.439113e-01	-9.439113e-01	-9.439113e-01	-4.531052e-01	2.832000e-01	5.286306e-01	7.740611e-01	5.286306e-01	5.286306e-01	2.832000e-01	2.832000e-01	-2.076747e-01	-4.531052e-01	-4.531052e-01	-2.076747e-01	-2.076747e-01	-2.076747e-01	3.775579e-02	2.832000e-01	2.832000e-01	3.775579e-02	-2.076747e-01	-1.680327e+00	-1.680327e+00	1.019492e+00	2.982949e+00	5.286306e-01	-1.680327e+00	-1.925661e+00	5.286306e-01	2.001214e+00	1.755783e+00	-6.985770e-01	-6.985770e-01	-1.189383e+00	-2.076747e-01	5.286306e-01	2.832000e-01
2.000000e+00	-7.064955e-01	-5.236007e-01	-1.576369e-01	1.306105e+00	2.586881e+00	2.403915e+00	9.401723e-01	-8.894927e-01	-1.438382e+00	-7.064955e-01	5.742393e-01	1.123139e+00	9.401723e-01	2.532957e-02	-7.064955e-01	-8.894927e-01	-7.064955e-01	-5.236007e-01	-3.406034e-01	-3.406034e-01	-5.236007e-01	-5.236007e-01	-3.406034e-01	-1.576369e-01	2.083063e-01	2.083063e-01	2.532957e-02	2.532957e-02	2.532957e-02	3.912728e-01	2.083063e-01	2.532957e-02	-1.576369e-01	-1.576369e-01	-1.576369e-01	-1.576369e-01	-1.576369e-01	-3.406034e-01	-3.406034e-01	-3.406034e-01	-7.064955e-01	-1.072490e+00	-1.072490e+00	2.083063e-01	9.401723e-01	-1.576369e-01	-8.894927e-01	-1.576369e-01	1.855015e+00	2.952824e+00	2.952824e+00	1.489072e+00	-5.236007e-01	-2.170269e+00	-1.987271e+00	-1.255487e+00	-5.236007e-01	2.532957e-02	2.532957e-02	-1.576369e-01	2.532957e-02	2.532957e-02	2.532957e-02	2.083063e-01	2.083063e-01
1.000000e+00	-1.586961e-01	-1.586961e-01	-1.586961e-01	2.380514e-01	3.967210e-02	3.967210e-02	-1.586961e-01	-1.586961e-01	-3.570642e-01	-1.150559e+00	-9.521576e-01	2.380514e-01	1.626629e+00	2.618480e+00	1.031524e+00	-2.539147e+00	-1.944054e+00	-7.537561e-01	8.331559e-01	1.825008e+00	1.825008e+00	1.428260e+00	3.967210e-02	-5.554657e-01	-7.537561e-01	-3.570642e-01	-1.586961e-01	-3.570642e-01	-5.554657e-01	-5.554657e-01	-5.554657e-01	-1.586961e-01	-1.586961e-01	3.967210e-02	3.967210e-02	2.380514e-01	4.364195e-01	2.380514e-01	3.967210e-02	-1.586961e-01	-1.586961e-01	3.967210e-02	-1.586961e-01	-1.586961e-01	-1.586961e-01	-1.586961e-01	3.967210e-02	2.380514e-01	2.380514e-01	2.380514e-01	2.380514e-01	3.967210e-02	3.967210e-02	-3.570642e-01	-1.944054e+00	-1.150559e+00	8.331559e-01	2.023376e+00	2.221744e+00	1.626629e+00	1.031524e+00	4.364195e-01	-1.745653e+00	-2.142344e+00	-1.150559e+00
2.000000e+00	-6.550723e-01	-6.550723e-01	-3.552169e-01	1.743788e+00	2.643371e+00	2.043643e+00	-5.536153e-02	-9.549781e-01	-1.254716e+00	5.443660e-01	1.743788e+00	2.343498e+00	1.443932e+00	-5.536153e-02	-1.854527e+00	-1.854527e+00	-1.554622e+00	-6.550723e-01	-3.552169e-01	-3.552169e-01	-3.552169e-01	-3.552169e-01	-3.552169e-01	-6.550723e-01	-6.550723e-01	-5.536153e-02	5.443660e-01	2.445106e-01	-5.536153e-02	-3.552169e-01	-6.550723e-01	-3.552169e-01	-3.552169e-01	-3.552169e-01	-5.536153e-02	2.445106e-01	5.443660e-01	-5.536153e-02	-5.536153e-02	-5.536153e-02	-5.536153e-02	-5.536153e-02	-6.550723e-01	-9.549781e-01	-6.550723e-01	-9.549781e-01	-6.550723e-01	5.443660e-01	1.443932e+00	2.343498e+00	2.343498e+00	1.144077e+00	2.445106e-01	-3.552169e-01	-1.254716e+00	-9.549781e-01	-3.552169e-01	-5.536153e-02	2.445106e-01	-5.536153e-02	-6.550723e-01	-6.550723e-01	-5.536153e-02	5.443660e-01	8.442214e-01
1.000000e+00	-1.101089e-01	-1.101089e-01	3.899828e-02	3.899828e-02	3.899828e-02	1.881138e-01	3.899828e-02	3.899828e-02	1.881138e-01	-4.083482e-01	-7.065291e-01	-1.101089e-01	1.082757e+00	2.126515e+00	4.863281e-01	-2.346733e+00	-2.048552e+00	-4.083482e-01	9.336495e-01	1.679194e+00	1.530086e+00	1.231864e+00	6.354352e-01	3.899828e-02	-4.083482e-01	-7.065291e-01	-7.065291e-01	-4.083482e-01	-4.083482e-01	-4.083482e-01	-2.592160e-01	-1.101089e-01	-2.592160e-01	-2.592160e-01	-2.592160e-01	-2.592160e-01	-1.101089e-01	3.899828e-02	1.881138e-01	3.372209e-01	-1.101089e-01	-4.083482e-01	-2.592160e-01	1.881138e-01	1.881138e-01	-1.101089e-01	-2.592160e-01	-1.101089e-01	1.881138e-01	3.899828e-02	-1.101089e-01	6.354352e-01	1.380979e+00	3.899828e-02	-2.346733e+00	-2.197601e+00	3.899828e-02	1.530086e+00	2.275622e+00	2.275622e+00	1.679194e+00	1.881138e-01	-2.346733e+00	-1.452106e+00	-1.004793e+00
2.000000e+00	-3.776896e-01	-3.776896e-01	-1.018529e-01	-1.018529e-01	-1.018529e-01	-3.776896e-01	-3.776896e-01	1.739993e-01	-1.018529e-01	-1.205138e+00	-1.205138e+00	4.498361e-01	1.739993e-01	-1.481021e+00	-2.032787e+00	-3.776896e-01	2.104857e+00	2.932382e+00	2.104857e+00	4.498361e-01	-9.294095e-01	-9.294095e-01	-1.205138e+00	-9.294095e-01	-1.018529e-01	1.739993e-01	4.498361e-01	-1.018529e-01	-3.776896e-01	-3.776896e-01	-3.776896e-01	-1.018529e-01	-1.018529e-01	-1.018529e-01	-1.018529e-01	1.739993e-01	4.498361e-01	4.498361e-01	4.498361e-01	1.739993e-01	4.498361e-01	4.498361e-01	4.498361e-01	4.498361e-01	1.739993e-01	-1.018529e-01	-3.776896e-01	-3.776896e-01	1.739993e-01	1.739993e-01	4.498361e-01	1.001510e+00	2.104857e+00	1.553183e+00	-1.205138e+00	-2.584399e+00	-2.032787e+00	-1.018529e-01	1.277346e+00	2.104857e+00	1.277346e+00	-1.018529e-01	-3.776896e-01	-6.535264e-01	-9.294095e-01
1.000000e+00	-1.844723e-01	-2.795960e-03	1.788906e-01	1.788906e-01	-2.795960e-03	-2.795960e-03	1.788906e-01	1.788906e-01	-2.795960e-03	-5.478555e-01	-1.092874e+00	-1.092874e+00	3.605669e-01	2.177341e+00	3.267409e+00	-1.819600e+00	-2.364619e+00	-1.092874e+00	3.605669e-01	1.632311e+00	1.632311e+00	1.450625e+00	1.087272e+00	3.605669e-01	-1.844723e-01	-5.478555e-01	-9.111675e-01	-7.294607e-01	-3.661487e-01	-3.661487e-01	-5.478555e-01	-5.478555e-01	-5.478555e-01	-3.661487e-01	-3.661487e-01	-2.795960e-03	-2.795960e-03	3.605669e-01	3.605669e-01	3.605669e-01	1.788906e-01	-2.795960e-03	-2.795960e-03	-3.661487e-01	-3.661487e-01	-2.795960e-03	-2.795960e-03	-1.844723e-01	-2.795960e-03	-2.795960e-03	-2.795960e-03	3.605669e-01	7.239196e-01	-3.661487e-01	-2.182912e+00	-1.092874e+00	1.450625e+00	2.177341e+00	1.813988e+00	1.268949e+00	-9.111675e-01	-1.456186e+00	-1.092874e+00	-3.661487e-01	-2.795960e-03
1.000000e+00	-8.771652e-01	-1.644808e-01	-1.644808e-01	7.309843e-02	3.106910e-01	5.482702e-01	5.482702e-01	7.858494e-01	5.482702e-01	-1.644808e-01	-1.352404e+00	-8.771652e-01	1.023429e+00	1.973745e+00	7.309843e-02	-1.590023e+00	-1.590023e+00	-6.396791e-01	3.106910e-01	1.736166e+00	3.161655e+00	1.736166e+00	5.482702e-01	-1.644808e-01	-1.114784e+00	-8.771652e-01	-4.020600e-01	-4.020600e-01	-6.396791e-01	-8.771652e-01	-6.396791e-01	-8.771652e-01	-1.114784e+00	-6.396791e-01	-1.644808e-01	3.106910e-01	7.858494e-01	7.858494e-01	3.106910e-01	7.309843e-02	-1.644808e-01	-1.644808e-01	-4.020600e-01	-4.020600e-01	-6.396791e-01	-4.020600e-01	-1.644808e-01	3.106910e-01	7.309843e-02	7.309843e-02	7.309843e-02	1.023429e+00	2.211338e+00	1.736166e+00	-1.590023e+00	-2.065128e+00	5.482702e-01	1.736166e+00	7.858494e-01	7.309843e-02	-4.020600e-01	-1.114784e+00	-1.352404e+00	-4.020600e-01	3.106910e-01
1.000000e+00	4.415108e-02	4.415108e-02	4.415108e-02	4.415108e-02	4.415108e-02	4.415108e-02	4.415108e-02	4.415108e-02	-1.153067e-01	-2.747644e-01	-9.126133e-01	-5.936442e-01	5.225333e-01	1.638747e+00	1.957662e+00	-1.709858e+00	-1.709858e+00	-7.531288e-01	6.819911e-01	1.638747e+00	2.117120e+00	1.479289e+00	2.036178e-01	-4.342490e-01	-2.747644e-01	-5.936442e-01	-5.936442e-01	-5.936442e-01	-5.936442e-01	-4.342490e-01	-9.126133e-01	-5.936442e-01	-1.153067e-01	2.036178e-01	2.036178e-01	4.415108e-02	4.415108e-02	2.036178e-01	2.036178e-01	3.630755e-01	-1.153067e-01	-2.747644e-01	-2.747644e-01	-1.153067e-01	-1.153067e-01	-2.747644e-01	-1.153067e-01	4.415108e-02	2.036178e-01	3.630755e-01	2.036178e-01	-2.747644e-01	-1.072098e+00	-9.126133e-01	-7.531288e-01	-5.936442e-01	8.414488e-01	1.798204e+00	2.914418e+00	2.436035e+00	1.479289e+00	-1.072098e+00	-2.826071e+00	-1.709858e+00	-4.342490e-01
2.000000e+00	3.363315e-01	3.269559e-02	6.399503e-01	3.269559e-02	-2.709233e-01	-2.709233e-01	-8.782121e-01	-5.745422e-01	3.269559e-02	1.550807e+00	2.461664e+00	2.158045e+00	1.247188e+00	6.399503e-01	-2.709233e-01	-8.782121e-01	-1.485382e+00	-1.485382e+00	-8.782121e-01	-2.709233e-01	3.269559e-02	-2.709233e-01	-2.709233e-01	3.269559e-02	3.363315e-01	3.363315e-01	3.269559e-02	-2.709233e-01	-5.745422e-01	-5.745422e-01	-2.709233e-01	-5.745422e-01	-2.709233e-01	3.269559e-02	3.269559e-02	3.269559e-02	3.269559e-02	-2.709233e-01	-2.709233e-01	-8.782121e-01	-5.745422e-01	-5.745422e-01	-5.745422e-01	3.363315e-01	1.854426e+00	6.399503e-01	-1.789052e+00	-1.485382e+00	1.247188e+00	3.068918e+00	2.765299e+00	1.854426e+00	3.269559e-02	-8.782121e-01	-1.789052e+00	-1.181712e+00	-5.745422e-01	3.269559e-02	-2.709233e-01	-2.709233e-01	-2.709233e-01	-2.709233e-01	3.269559e-02	3.269559e-02	3.363315e-01
1.000000e+00	3.007454e-02	3.094186e-01	-2.492539e-01	3.007454e-02	-8.079576e-01	-1.366552e+00	8.680754e-01	1.147404e+00	1.147404e+00	3.007454e-02	-1.087177e+00	-2.492539e-01	1.426732e+00	2.544062e+00	2.264718e+00	-1.645927e+00	-1.087177e+00	-2.492539e-01	3.007454e-02	-8.079576e-01	-5.285823e-01	-2.492539e-01	-5.285823e-01	-5.285823e-01	-1.087177e+00	-5.285823e-01	3.094186e-01	5.887470e-01	3.094186e-01	3.007454e-02	-2.492539e-01	3.007454e-02	5.887470e-01	5.887470e-01	-8.079576e-01	-1.087177e+00	-2.492539e-01	3.007454e-02	-2.492539e-01	-5.285823e-01	-2.492539e-01	3.007454e-02	5.887470e-01	-8.079576e-01	-1.925303e+00	3.007454e-02	1.985389e+00	1.426732e+00	-8.079576e-01	-1.087177e+00	1.147404e+00	2.544062e+00	2.544062e+00	-1.366552e+00	-1.087177e+00	-1.366552e+00	3.007454e-02	5.887470e-01	3.007454e-02	-2.492539e-01	-2.492539e-01	3.094186e-01	3.094186e-01	-2.492539e-01	-2.492539e-01
2.000000e+00	-8.336878e-02	5.939457e-01	2.552979e-01	2.552979e-01	-4.220165e-01	-1.437884e+00	-1.437884e+00	-1.099369e+00	-8.336878e-02	9.325934e-01	2.287184e+00	2.625832e+00	1.948537e+00	1.609889e+00	9.325934e-01	-7.606643e-01	-1.437884e+00	-1.099369e+00	-7.606643e-01	-7.606643e-01	-4.220165e-01	-4.220165e-01	2.552979e-01	2.552979e-01	-8.336878e-02	-4.220165e-01	-8.336878e-02	2.552979e-01	2.552979e-01	-8.336878e-02	-7.606643e-01	-1.099369e+00	-4.220165e-01	-8.336878e-02	-8.336878e-02	-8.336878e-02	-8.336878e-02	-8.336878e-02	2.552979e-01	-8.336878e-02	-8.336878e-02	-4.220165e-01	-1.099369e+00	-4.220165e-01	-8.336878e-02	9.325934e-01	2.552979e-01	-4.220165e-01	2.552979e-01	1.948537e+00	2.625832e+00	2.287184e+00	1.609889e+00	-4.220165e-01	-1.776589e+00	-1.437884e+00	-1.437884e+00	-4.220165e-01	2.552979e-01	2.552979e-01	-8.336878e-02	-7.606643e-01	-4.220165e-01	-8.336878e-02	-8.336878e-02
2.000000e+00	-1.025978e+00	-1.025978e+00	-4.886554e-02	1.416899e+00	1.905483e+00	1.172608e+00	4.397319e-01	-2.931574e-01	-1.025978e+00	-5.374493e-01	9.283157e-01	1.416899e+00	1.416899e+00	6.840238e-01	-7.817823e-01	-1.514644e+00	-1.270311e+00	-7.817823e-01	-5.374493e-01	-2.931574e-01	-2.931574e-01	-5.374493e-01	-5.374493e-01	-2.931574e-01	-4.886554e-02	6.840238e-01	6.840238e-01	4.397319e-01	-4.886554e-02	-4.886554e-02	-2.931574e-01	-2.931574e-01	-4.886554e-02	-4.886554e-02	1.954400e-01	-4.886554e-02	1.954400e-01	-2.931574e-01	-5.374493e-01	-4.886554e-02	-5.374493e-01	-1.025978e+00	-1.025978e+00	-2.931574e-01	-2.931574e-01	-7.817823e-01	1.954400e-01	1.661191e+00	2.394081e+00	2.882665e+00	2.882665e+00	1.416899e+00	-2.931574e-01	-1.025978e+00	-1.514644e+00	-1.758977e+00	-1.270311e+00	-5.374493e-01	4.397319e-01	4.397319e-01	1.954400e-01	-5.374493e-01	-5.374493e-01	-2.931574e-01	1.954400e-01
2.000000e+00	-2.580971e-01	2.150809e-02	2.150809e-02	-5.377024e-01	-8.173546e-01	-5.377024e-01	-5.377024e-01	-5.377024e-01	2.150809e-02	8.603394e-01	1.978760e+00	3.097197e+00	2.817592e+00	1.419550e+00	-2.580971e-01	-1.656155e+00	-2.215302e+00	-1.935807e+00	-5.377024e-01	2.150809e-02	3.011290e-01	2.150809e-02	-5.377024e-01	-2.580971e-01	-2.580971e-01	-5.377024e-01	-8.173546e-01	-2.580971e-01	3.011290e-01	3.011290e-01	3.011290e-01	2.150809e-02	2.150809e-02	3.011290e-01	-2.580971e-01	-5.377024e-01	2.150809e-02	2.150809e-02	2.150809e-02	2.150809e-02	-5.377024e-01	-5.377024e-01	-1.096850e+00	-1.376502e+00	-5.377024e-01	2.150809e-02	1.139945e+00	1.699155e+00	2.258366e+00	1.978760e+00	1.699155e+00	8.603394e-01	-2.580971e-01	-8.173546e-01	-8.173546e-01	-8.173546e-01	-8.173546e-01	-5.377024e-01	-2.580971e-01	2.150809e-02	2.150809e-02	2.150809e-02	2.150809e-02	2.150809e-02	2.150809e-02
2.000000e+00	-5.467141e-01	-3.016376e-01	1.885290e-01	1.168835e+00	2.149154e+00	1.413911e+00	1.885290e-01	-1.036812e+00	-7.918318e-01	4.336055e-01	1.413911e+00	1.168835e+00	9.237584e-01	6.786820e-01	-3.016376e-01	-1.772165e+00	-2.017145e+00	-1.527047e+00	-5.467141e-01	-3.016376e-01	-3.016376e-01	-3.016376e-01	-3.016376e-01	-7.918318e-01	-3.016376e-01	1.885290e-01	4.336055e-01	6.786820e-01	4.336055e-01	1.885290e-01	-3.016376e-01	-3.016376e-01	-5.467141e-01	-3.016376e-01	-5.656118e-02	1.885290e-01	1.885290e-01	1.885290e-01	-3.016376e-01	-3.016376e-01	-5.467141e-01	-7.918318e-01	-3.016376e-01	-3.016376e-01	-5.656118e-02	-3.016376e-01	1.885290e-01	9.237584e-01	1.658988e+00	2.639308e+00	2.639308e+00	1.904064e+00	4.336055e-01	-1.036812e+00	-2.262263e+00	-2.262263e+00	-1.281930e+00	-5.467141e-01	-5.656118e-02	-5.656118e-02	-3.016376e-01	-5.656118e-02	1.885290e-01	1.885290e-01	4.336055e-01
2.000000e+00	8.701961e-02	8.701961e-02	-2.665099e-01	-2.665099e-01	-2.665099e-01	8.701961e-02	8.701961e-02	8.701961e-02	-2.665099e-01	-6.200395e-01	8.701961e-02	8.701961e-02	4.405689e-01	8.701961e-02	8.701961e-02	-9.736284e-01	-9.736284e-01	-2.665099e-01	8.701961e-02	4.405689e-01	1.501158e+00	2.208217e+00	2.208217e+00	1.854687e+00	1.147628e+00	8.701961e-02	-1.327019e+00	-1.680608e+00	-1.680608e+00	-1.327019e+00	-6.200395e-01	8.701961e-02	-2.665099e-01	8.701961e-02	4.405689e-01	4.405689e-01	-2.665099e-01	-9.736284e-01	-9.736284e-01	-9.736284e-01	-2.665099e-01	-2.665099e-01	-2.665099e-01	-2.665099e-01	8.701961e-02	4.405689e-01	8.701961e-02	-2.665099e-01	-2.665099e-01	-6.200395e-01	8.701961e-02	-2.665099e-01	-9.736284e-01	-2.034197e+00	-6.200395e-01	7.940985e-01	1.854687e+00	-6.200395e-01	-1.327019e+00	-2.665099e-01	1.501158e+00	2.915276e+00	2.561746e+00	7.940985e-01	-6.200395e-01
2.000000e+00	-1.763205e-01	-1.763205e-01	6.244907e-02	1.256310e+00	2.211402e+00	1.256310e+00	-4.150901e-01	-1.609005e+00	-1.370195e+00	6.244907e-02	1.256310e+00	2.211402e+00	1.495080e+00	5.400016e-01	-6.538998e-01	-1.609005e+00	-1.609005e+00	-1.131385e+00	-4.150901e-01	-1.763205e-01	-4.150901e-01	-4.150901e-01	-1.763205e-01	6.244907e-02	6.244907e-02	3.012320e-01	6.244907e-02	6.244907e-02	6.244907e-02	6.244907e-02	6.244907e-02	-1.763205e-01	-1.763205e-01	-1.763205e-01	6.244907e-02	6.244907e-02	6.244907e-02	-1.763205e-01	-4.150901e-01	-8.925758e-01	-1.763205e-01	-4.150901e-01	-4.150901e-01	6.244907e-02	5.400016e-01	-4.150901e-01	-1.131385e+00	3.012320e-01	1.495080e+00	2.927711e+00	2.688941e+00	1.256310e+00	-6.538998e-01	-1.609005e+00	-2.325300e+00	-1.609005e+00	-4.150901e-01	3.012320e-01	3.012320e-01	-1.763205e-01	-1.763205e-01	-1.763205e-01	3.012320e-01	3.012320e-01	3.012320e-01
2.000000e+00	2.849407e-02	6.459751e-01	6.459751e-01	6.459751e-01	2.849407e-02	-2.802378e-01	-2.802378e-01	2.849407e-02	-2.802378e-01	-2.802378e-01	-2.802378e-01	-5.889696e-01	2.849407e-02	-2.802378e-01	-1.206364e+00	-1.823932e+00	-1.206364e+00	-2.802378e-01	9.547069e-01	1.572171e+00	1.880902e+00	2.498366e+00	1.880902e+00	6.459751e-01	2.849407e-02	-2.802378e-01	-8.977534e-01	-1.206364e+00	-8.977534e-01	-8.977534e-01	-8.977534e-01	-2.802378e-01	-2.802378e-01	-2.802378e-01	-5.889696e-01	-2.802378e-01	2.849407e-02	3.372432e-01	6.459751e-01	2.849407e-02	-2.802378e-01	-2.802378e-01	-2.802378e-01	2.849407e-02	2.849407e-02	2.849407e-02	-2.802378e-01	2.849407e-02	2.849407e-02	3.372432e-01	-2.802378e-01	-2.802378e-01	-5.889696e-01	-5.889696e-01	-8.977534e-01	-1.823932e+00	2.849407e-02	2.189634e+00	3.424579e+00	2.498366e+00	6.459751e-01	-2.802378e-01	-1.515148e+00	-1.206364e+00	3.372432e-01
1.000000e+00	3.062151e-01	3.062151e-01	3.062151e-01	3.062151e-01	5.681019e-01	-2.175731e-01	-2.175731e-01	-7.413906e-01	-7.413906e-01	-7.413906e-01	1.091875e+00	2.401324e+00	1.091875e+00	-1.788967e+00	-2.050751e+00	-4.794599e-01	1.091875e+00	2.139422e+00	2.139422e+00	1.877536e+00	1.353762e+00	1.353762e+00	-1.265105e+00	-1.788967e+00	-1.265105e+00	-1.527036e+00	-1.265105e+00	-2.175731e-01	-4.794599e-01	-1.003175e+00	-4.794599e-01	3.062151e-01	5.681019e-01	5.681019e-01	3.062151e-01	3.062151e-01	-2.175731e-01	-2.175731e-01	-2.175731e-01	-4.794599e-01	-2.175731e-01	-2.175731e-01	4.431366e-02	4.431366e-02	4.431366e-02	-2.175731e-01	-2.175731e-01	-2.175731e-01	4.431366e-02	-1.265105e+00	-1.265105e+00	1.091875e+00	2.401324e+00	1.353762e+00	-4.794599e-01	4.431366e-02	3.062151e-01	3.062151e-01	-1.003175e+00	-1.003175e+00	-2.175731e-01	3.062151e-01	4.431366e-02	-2.175731e-01	-4.794599e-01
2.000000e+00	-3.633281e-01	3.694558e-02	2.370936e-01	1.437915e+00	2.238474e+00	2.038337e+00	2.370936e-01	-1.364068e+00	-1.564127e+00	-3.633281e-01	1.237778e+00	1.838200e+00	1.037641e+00	3.694558e-02	-7.635570e-01	-1.364068e+00	-1.364068e+00	-5.634986e-01	-3.633281e-01	-3.633281e-01	-7.635570e-01	-9.637275e-01	-5.634986e-01	-3.633281e-01	-1.631913e-01	-3.633281e-01	3.694558e-02	2.370936e-01	6.373674e-01	4.372305e-01	2.370936e-01	3.694558e-02	-1.631913e-01	3.694558e-02	3.694558e-02	-1.631913e-01	-1.631913e-01	3.694558e-02	6.373674e-01	8.375042e-01	-5.634986e-01	-2.364697e+00	-2.164526e+00	-3.633281e-01	8.375042e-01	4.372305e-01	2.370936e-01	8.375042e-01	1.437915e+00	2.238474e+00	1.838200e+00	1.037641e+00	3.694558e-02	-9.637275e-01	-1.964468e+00	-1.764297e+00	-9.637275e-01	-1.631913e-01	3.694558e-02	3.694558e-02	-1.631913e-01	3.694558e-02	3.694558e-02	4.372305e-01	4.372305e-01
2.000000e+00	-8.312254e-01	-6.143126e-01	3.671768e-02	1.989723e+00	3.074713e+00	1.989723e+00	2.537278e-01	-1.482329e+00	-1.699241e+00	-6.143126e-01	1.121719e+00	1.772713e+00	1.338717e+00	-1.802803e-01	-8.312254e-01	-1.048260e+00	-8.312254e-01	-6.143126e-01	-3.972782e-01	-6.143126e-01	-8.312254e-01	-3.972782e-01	-3.972782e-01	-3.972782e-01	-1.802803e-01	3.671768e-02	2.537278e-01	2.537278e-01	2.537278e-01	3.671768e-02	3.671768e-02	3.671768e-02	3.671768e-02	3.671768e-02	3.671768e-02	3.671768e-02	3.671768e-02	4.707257e-01	2.537278e-01	-8.312254e-01	-1.699241e+00	-1.916276e+00	-8.312254e-01	2.537278e-01	4.707257e-01	4.707257e-01	1.338717e+00	1.989723e+00	1.772713e+00	1.555715e+00	1.121719e+00	2.537278e-01	-6.143126e-01	-1.482329e+00	-1.699241e+00	-1.265294e+00	-6.143126e-01	3.671768e-02	3.671768e-02	-1.802803e-01	-1.802803e-01	3.671768e-02	3.671768e-02	2.537278e-01	2.537278e-01
2.000000e+00	8.687466e-02	4.633737e-01	4.633737e-01	-2.896033e-01	-2.896033e-01	8.687466e-02	8.687466e-02	8.687466e-02	8.687466e-02	1.216330e+00	2.345763e+00	2.722241e+00	1.216330e+00	8.687466e-02	-1.418953e+00	-2.172035e+00	-1.795494e+00	-1.042622e+00	8.687466e-02	8.687466e-02	-2.896033e-01	-6.660812e-01	-6.660812e-01	-2.896033e-01	4.633737e-01	8.687466e-02	8.687466e-02	-2.896033e-01	-2.896033e-01	-6.660812e-01	-2.896033e-01	-2.896033e-01	-6.660812e-01	8.687466e-02	-2.896033e-01	8.687466e-02	8.687466e-02	-2.896033e-01	-2.896033e-01	-2.896033e-01	-1.042622e+00	-1.795494e+00	-1.042622e+00	8.398516e-01	2.345763e+00	2.345763e+00	1.592807e+00	1.216330e+00	8.398516e-01	8.398516e-01	1.592807e+00	4.633737e-01	-6.660812e-01	-1.418953e+00	-1.418953e+00	-1.042622e+00	-1.042622e+00	-2.896033e-01	8.687466e-02	-2.896033e-01	-2.896033e-01	-6.660812e-01	8.687466e-02	4.633737e-01	8.398516e-01
2.000000e+00	-2.873183e-01	-2.873183e-01	2.393389e-02	2.393389e-02	-2.873183e-01	-2.873183e-01	2.393389e-02	2.393389e-02	2.393389e-02	-2.873183e-01	-2.873183e-01	-2.873183e-01	-2.873183e-01	2.393389e-02	-2.873183e-01	-1.221005e+00	-1.843614e+00	-1.532309e+00	3.352035e-01	1.580212e+00	1.891464e+00	1.580212e+00	1.268960e+00	1.268960e+00	9.577078e-01	6.464557e-01	2.393389e-02	-5.985704e-01	-1.221005e+00	-1.221005e+00	-1.221005e+00	-5.985704e-01	2.393389e-02	2.393389e-02	-2.873183e-01	-2.873183e-01	-2.873183e-01	-2.873183e-01	2.393389e-02	3.352035e-01	3.352035e-01	3.352035e-01	2.393389e-02	-2.873183e-01	-2.873183e-01	2.393389e-02	3.352035e-01	3.352035e-01	6.464557e-01	3.352035e-01	2.393389e-02	2.393389e-02	2.393389e-02	-5.985704e-01	-5.985704e-01	2.393389e-02	6.464557e-01	1.268960e+00	2.825238e+00	2.825238e+00	1.268960e+00	-1.221005e+00	-3.088658e+00	-2.154918e+00	2.393389e-02
2.000000e+00	-6.214257e-01	-1.206757e+00	-6.214257e-01	1.134782e+00	2.890990e+00	1.720179e+00	2.566865e-01	-9.141734e-01	-3.287271e-01	5.493851e-01	1.720179e+00	2.012878e+00	8.420837e-01	-3.287271e-01	-1.206757e+00	-1.792253e+00	-1.792253e+00	-9.141734e-01	-3.602848e-02	-3.602848e-02	-3.287271e-01	-9.141734e-01	-6.214257e-01	-6.214257e-01	-3.287271e-01	2.566865e-01	2.566865e-01	5.493851e-01	2.566865e-01	2.566865e-01	-3.287271e-01	-3.287271e-01	-3.287271e-01	-3.287271e-01	-3.602848e-02	-3.602848e-02	2.566865e-01	-3.602848e-02	-3.287271e-01	-3.602848e-02	-3.602848e-02	-9.141734e-01	-6.214257e-01	-6.214257e-01	-3.602848e-02	2.566865e-01	-3.602848e-02	5.493851e-01	1.720179e+00	2.598292e+00	2.890990e+00	1.134782e+00	-3.287271e-01	-9.141734e-01	-1.792253e+00	-1.206757e+00	-6.214257e-01	-3.602848e-02	-3.602848e-02	-3.287271e-01	-3.287271e-01	-6.214257e-01	-3.602848e-02	2.566865e-01	5.493851e-01
